Var_y,Theoretical_MI,MI_k5,MI_k10,MI_k50
1.01000000,2.30756026,5.49913836,5.68223135,5.83083466
1.19346939,0.90975025,4.49905954,4.59108584,4.55196441
1.37693878,0.64776763,4.31798427,4.39415636,4.31391157
1.56040816,0.51201866,4.20665496,4.29094518,4.21859568
1.74387755,0.42599498,4.13953358,4.20753984,4.11156936
1.92734694,0.36578597,4.11218868,4.17337187,4.07260260
2.11081633,0.32098979,4.07970625,4.13784161,4.05392086
2.29428571,0.28623129,4.00627887,4.09876534,3.98763592
2.47775510,0.25841442,3.99526019,4.04859938,3.94782682
2.66122449,0.23561569,3.98660172,4.05912298,3.95326885
2.84469388,0.21657106,3.95129759,4.01431818,3.92581139
3.02816327,0.20041283,3.93318450,3.99810068,3.87027715
3.21163265,0.18652421,3.94125073,3.98537334,3.84130787
3.39510204,0.17445399,3.89000111,3.95843778,3.85708161
3.57857143,0.16386407,3.92023496,3.96789002,3.84454587
3.76204082,0.15449587,3.88430738,3.95104475,3.82143839
3.94551020,0.14614811,3.87985702,3.93589785,3.78556514
4.12897959,0.13866168,3.89678960,3.93869989,3.82287040
4.31244898,0.13190908,3.86327430,3.91624914,3.74052597
4.49591837,0.12578692,3.85947556,3.91919837,3.80601235
4.67938776,0.12021046,3.87990962,3.94353760,3.81030580
4.86285714,0.11510953,3.85672967,3.92572194,3.81358241
5.04632653,0.11042556,3.86285734,3.91518615,3.81041786
5.22979592,0.10610926,3.85846956,3.91829577,3.80271645
5.41326531,0.10211882,3.84607545,3.89836281,3.77469559
5.59673469,0.09841857,3.84667393,3.90308359,3.79364889
5.78020408,0.09497787,3.84611082,3.91789519,3.79895019
5.96367347,0.09177028,3.84349845,3.91356143,3.80959564
6.14714286,0.08877281,3.84872495,3.91048077,3.79751738
6.33061224,0.08596543,3.84604870,3.91515194,3.81465429
6.51408163,0.08333056,3.82864119,3.89543218,3.78636996
6.69755102,0.08085275,3.84018590,3.89613384,3.76919940
6.88102041,0.07851834,3.81966237,3.89232795,3.78304659
7.06448980,0.07631519,3.82320195,3.87373393,3.79840924
7.24795918,0.07423253,3.81566706,3.89082769,3.79455832
7.43142857,0.07226071,3.83313320,3.88285803,3.76741730
7.61489796,0.07039111,3.82543322,3.88654735,3.78572127
7.79836735,0.06861595,3.83602746,3.89108599,3.80486410
7.98183673,0.06692826,3.82122656,3.87039534,3.76724713
8.16530612,0.06532172,3.82250874,3.88332531,3.79246910
8.34877551,0.06379059,3.80886012,3.87147668,3.79542148
8.53224490,0.06232969,3.82459319,3.88911749,3.79501189
8.71571429,0.06093429,3.79946051,3.87321095,3.75806986
8.89918367,0.05960006,3.81749961,3.87304221,3.75859266
9.08265306,0.05832308,3.80643566,3.86729330,3.78692613
9.26612245,0.05709974,3.80638386,3.86327218,3.74994559
9.44959184,0.05592671,3.81376406,3.87362044,3.77417279
9.63306122,0.05480095,3.80568275,3.86588926,3.76489302
9.81653061,0.05371966,3.79631995,3.86871499,3.76281278
10.00000000,0.05268026,3.80301696,3.85175186,3.74202518
